sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,0.007597142875578988,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534038458225920_000007_01_front_barlght_cam_1_frame_8,0,0.06834201400315403,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534042269097984_000008_01_front_barlght_cam_1_frame_12,0,0.0005954365684658691,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534052144790016_000009_01_front_barlght_cam_1_frame_0,0,0.02577715080250261,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534057165819904_000010_01_front_barlght_cam_1_frame_4,0,0.0016850580915412294,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534062038230784_000011_01_front_barlght_cam_1_frame_8,0,0.041042263906399264,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534067313533184_000012_01_front_barlght_cam_1_frame_12,0,0.00036419057065935134,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534082733639936_000013_01_front_barlght_cam_1_frame_0,0,0.004530579712385118,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534088297071104_000014_01_front_barlght_cam_1_frame_4,0,0.0033736514783770837,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534093670049024_000015_01_front_barlght_cam_1_frame_8,0,0.001468356737272308,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534098006194176_000016_01_front_barlght_cam_1_frame_12,0,0.0033100510047856203,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534103597997056_000017_01_front_barlght_cam_1_frame_16,0,0.4581195916518335,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534109538654976_000018_01_front_barlght_cam_1_frame_20,0,0.0010338834786622992,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534115213145856_000019_01_front_barlght_cam_1_frame_24,0,0.0058902811381205955,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534131827208960_000020_01_front_barlght_cam_1_frame_0,0,0.0036114308350869676,1
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534926800563968_000001_01_front_barlght_cam_1_frame_0,1,0.9591970053006553,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534932406688000_000002_01_front_barlght_cam_1_frame_4,1,0.9884571974669069,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534937060551936_000003_01_front_barlght_cam_1_frame_8,1,0.11879472328994561,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534942464857088_000004_01_front_barlght_cam_1_frame_12,1,0.9445912737480057,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534947703630848_000005_01_front_barlght_cam_1_frame_16,1,0.9607064780355518,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534951730671872_000006_01_front_barlght_cam_1_frame_20,1,0.9842251847085202,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534957037020928_000007_01_front_barlght_cam_1_frame_24,1,0.7609715633475854,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534962348025088_000008_01_front_barlght_cam_1_frame_28,1,0.9646557024628011,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534966968174080_000009_01_front_barlght_cam_1_frame_32,1,0.7265716611112306,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534972163022080_000010_01_front_barlght_cam_1_frame_36,1,0.9952885763708704,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534988017870848_000011_01_front_barlght_cam_1_frame_0,1,0.7854988931993749,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534992115924992_000012_01_front_barlght_cam_1_frame_4,1,0.9915262386955531,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534997313065984_000013_01_front_barlght_cam_1_frame_8,1,0.9583795965430474,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535002455354880_000014_01_front_barlght_cam_1_frame_12,1,0.8963517571628044,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535007928339968_000015_01_front_barlght_cam_1_frame_16,1,0.9809421262151593,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535013220855040_000016_01_front_barlght_cam_1_frame_20,1,0.9886863848005387,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535018504489984_000017_01_front_barlght_cam_1_frame_24,1,0.996373041918381,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535023080691968_000018_01_front_barlght_cam_1_frame_28,1,0.993295215999713,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535028823213056_000019_01_front_barlght_cam_1_frame_32,1,0.9389999009678667,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535034618098944_000020_01_front_barlght_cam_1_frame_36,1,0.9882854249307342,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535040033912064_000021_01_front_barlght_cam_1_frame_40,1,0.9951145432975129,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535045414825984_000022_01_front_barlght_cam_1_frame_44,1,0.8600723520639476,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535050784311040_000023_01_front_barlght_cam_1_frame_48,1,0.845595981309037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535056155044096_000024_01_front_barlght_cam_1_frame_52,1,0.9949131283645706,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535061654539008_000025_01_front_barlght_cam_1_frame_56,1,0.9980352478650426,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535067154380032_000026_01_front_barlght_cam_1_frame_60,1,0.8403881242110987,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535072803350016_000027_01_front_barlght_cam_1_frame_64,1,0.9936562468494816,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535078580436992_000028_01_front_barlght_cam_1_frame_68,1,0.5660238280465417,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535089326426880_000029_01_front_barlght_cam_1_frame_0,1,0.9935495752899772,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535095530674944_000030_01_front_barlght_cam_1_frame_4,1,0.9872282287034606,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535410094629120_000001_01_front_barlght_cam_1_frame_0,1,0.9924669856594268,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535415397931008_000002_01_front_barlght_cam_1_frame_4,1,0.9805488461532423,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535420703012096_000003_01_front_barlght_cam_1_frame_8,1,0.8817152225892172,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535425924436992_000004_01_front_barlght_cam_1_frame_12,1,0.3634874688531994,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535430252120064_000005_01_front_barlght_cam_1_frame_16,1,0.9017744648403102,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535435554320128_000006_01_front_barlght_cam_1_frame_20,1,0.9897396669610368,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535441071827968_000007_01_front_barlght_cam_1_frame_24,1,0.9072931718860504,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535446553687040_000008_01_front_barlght_cam_1_frame_28,1,0.9814082994789152,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535452276449024_000009_01_front_barlght_cam_1_frame_32,1,0.8927438528208236,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535456459873024_000010_01_front_barlght_cam_1_frame_36,1,0.9727185887245378,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535462680047104_000011_01_front_barlght_cam_1_frame_40,1,0.9970888516708454,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535497819851008_000013_01_front_barlght_cam_1_frame_0,1,0.9944515355917093,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535503261815040_000014_01_front_barlght_cam_1_frame_4,1,0.6535887806440297,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535522711139072_000015_01_front_barlght_cam_1_frame_0,1,0.9779344275914578,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535528404185088_000016_01_front_barlght_cam_1_frame_4,1,0.6047093214844256,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535534747345920_000017_01_front_barlght_cam_1_frame_8,1,0.9444597784691211,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535540655703040_000018_01_front_barlght_cam_1_frame_12,1,0.9973580958756297,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535545078952960_000019_01_front_barlght_cam_1_frame_16,1,0.0606520961387418,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535550484057856_000020_01_front_barlght_cam_1_frame_20,1,0.9901287329506929,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535555860902912_000021_01_front_barlght_cam_1_frame_24,1,0.9906160839485261,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535561385198080_000022_01_front_barlght_cam_1_frame_28,1,0.9807833816852017,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535566779293184_000023_01_front_barlght_cam_1_frame_32,1,0.23527270604000416,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535571036395008_000024_01_front_barlght_cam_1_frame_36,1,0.8629880278237098,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535576637248000_000025_01_front_barlght_cam_1_frame_40,1,0.9310276890914017,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535592759627008_000026_01_front_barlght_cam_1_frame_0,1,0.9720602771430223,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535598409059072_000027_01_front_barlght_cam_1_frame_4,1,0.9850740462134447,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535602979578112_000028_01_front_barlght_cam_1_frame_8,1,0.9933758651203147,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535613891664128_000029_01_front_barlght_cam_1_frame_0,1,0.9928618388507267,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535619841671936_000030_01_front_barlght_cam_1_frame_4,1,0.8334993695771495,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535625825968128_000031_01_front_barlght_cam_1_frame_8,1,0.9477752561964325,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535940123995904_000001_01_front_barlght_cam_1_frame_0,1,0.9976357482558995,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535957723918848_000002_01_front_barlght_cam_1_frame_0,1,0.9771097599508252,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535963323980032_000003_01_front_barlght_cam_1_frame_4,1,0.08207676843275638,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535968194201088_000004_01_front_barlght_cam_1_frame_8,1,0.8923153754387375,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535973066489088_000005_01_front_barlght_cam_1_frame_12,1,0.9723621756105244,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535977019646976_000006_01_front_barlght_cam_1_frame_16,1,0.9936154946626466,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535982192653056_000007_01_front_barlght_cam_1_frame_20,1,0.9870687707017971,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535987238194944_000008_01_front_barlght_cam_1_frame_24,1,0.10846447741239293,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536047354449152_000009_01_front_barlght_cam_1_frame_0,1,0.9829281859932488,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536052508940032_000010_01_front_barlght_cam_1_frame_4,1,0.3811206927417035,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536063044302080_000011_01_front_barlght_cam_1_frame_0,1,0.9923189335524292,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536068614941952_000012_01_front_barlght_cam_1_frame_4,1,0.9937266412370036,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536073919063040_000013_01_front_barlght_cam_1_frame_8,1,0.1760852681243613,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536079203968000_000014_01_front_barlght_cam_1_frame_12,1,0.9830456571561691,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536091023084032_000015_01_front_barlght_cam_1_frame_0,1,0.9960122906197915,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536097341099008_000016_01_front_barlght_cam_1_frame_4,1,0.9919995113496962,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536102446284032_000017_01_front_barlght_cam_1_frame_8,1,0.3741003817850815,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536107994317056_000018_01_front_barlght_cam_1_frame_12,1,0.8647646291310139,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536113175710976_000019_01_front_barlght_cam_1_frame_16,1,0.9952322319699494,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536117511326976_000020_01_front_barlght_cam_1_frame_20,1,0.9975438721198813,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536134760544000_000021_01_front_barlght_cam_1_frame_0,1,0.9957190381611927,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536140667854080_000022_01_front_barlght_cam_1_frame_4,1,0.9927941018651921,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536146046801920_000023_01_front_barlght_cam_1_frame_8,1,0.9908624070451808,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536150185144064_000024_01_front_barlght_cam_1_frame_12,1,0.9890391307315012,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536155313465088_000025_01_front_barlght_cam_1_frame_16,1,0.9908285663217138,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536166311254016_000026_01_front_barlght_cam_1_frame_0,1,0.8891342291155664,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536171742636032_000027_01_front_barlght_cam_1_frame_4,1,0.7600144254255622,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536176282298112_000028_01_front_barlght_cam_1_frame_8,1,0.992163506181772,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536181713764864_000029_01_front_barlght_cam_1_frame_12,1,0.9872998643129869,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536187826781952_000030_01_front_barlght_cam_1_frame_16,1,0.9984296938516999,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536468146779904_000001_01_front_barlght_cam_1_frame_0,1,0.63782114828805,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536473297487872_000002_01_front_barlght_cam_1_frame_4,1,0.9712618003287379,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536478712579072_000003_01_front_barlght_cam_1_frame_8,1,0.9879259829080017,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536484179817984_000004_01_front_barlght_cam_1_frame_12,1,0.9977241640319544,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536490108464896_000005_01_front_barlght_cam_1_frame_16,1,0.7961292161067015,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536494307959040_000006_01_front_barlght_cam_1_frame_20,1,0.9548698025925204,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536499609721856_000007_01_front_barlght_cam_1_frame_24,1,0.9921667050619721,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536505239343872_000008_01_front_barlght_cam_1_frame_28,1,0.05606966239777746,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536510407104000_000009_01_front_barlght_cam_1_frame_32,1,0.8774002533588298,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536515678608896_000010_01_front_barlght_cam_1_frame_36,1,0.9957426445755774,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536520906713856_000011_01_front_barlght_cam_1_frame_40,1,0.9425738909347932,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536536386511104_000012_01_front_barlght_cam_1_frame_0,1,0.9931390755283047,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536541860902144_000013_01_front_barlght_cam_1_frame_4,1,0.9905983013768973,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536547242483968_000014_01_front_barlght_cam_1_frame_8,1,0.731333534275303,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536551292787968_000015_01_front_barlght_cam_1_frame_12,1,0.9176611197380522,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536556623704832_000016_01_front_barlght_cam_1_frame_16,1,0.5495150922431412,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536561826694912_000017_01_front_barlght_cam_1_frame_20,1,0.9749086603817017,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536567490628096_000018_01_front_barlght_cam_1_frame_24,1,0.9707077881855897,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536572794982912_000019_01_front_barlght_cam_1_frame_28,1,0.8832051739215722,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536577724422912_000020_01_front_barlght_cam_1_frame_32,1,0.2452915371956674,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536583135262976_000021_01_front_barlght_cam_1_frame_36,1,0.9917926979568927,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536598655576832_000022_01_front_barlght_cam_1_frame_0,1,0.8261282889681691,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536604230629888_000023_01_front_barlght_cam_1_frame_4,1,0.9817819880567773,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536614197190912_000024_01_front_barlght_cam_1_frame_0,1,0.8799219215746337,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536619888058880_000025_01_front_barlght_cam_1_frame_4,1,0.9892159412718277,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536626078729984_000026_01_front_barlght_cam_1_frame_8,1,0.977702580051954,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536632154771200_000027_01_front_barlght_cam_1_frame_12,1,0.994994842899042,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536636858045184_000028_01_front_barlght_cam_1_frame_16,1,0.7633381066974184,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536642820141056_000029_01_front_barlght_cam_1_frame_20,1,0.9938229486470631,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536649184880128_000030_01_front_barlght_cam_1_frame_24,1,0.8487932173002436,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536867503887872_000001_01_front_barlght_cam_1_frame_0,1,0.8936564808283384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536872565907968_000002_01_front_barlght_cam_1_frame_4,1,0.4897077160818876,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536877374907904_000003_01_front_barlght_cam_1_frame_8,1,0.9949048199705081,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536887370567168_000004_01_front_barlght_cam_1_frame_0,1,0.6503235211715729,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536892697005056_000005_01_front_barlght_cam_1_frame_4,1,0.6080817320299231,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536902927742976_000006_01_front_barlght_cam_1_frame_0,1,0.9905647531720412,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536908126070016_000007_01_front_barlght_cam_1_frame_4,1,0.6126703955787514,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536913530452992_000008_01_front_barlght_cam_1_frame_8,1,0.7180478745629287,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536918661624832_000009_01_front_barlght_cam_1_frame_12,1,0.9978486669804637,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536923894979840_000010_01_front_barlght_cam_1_frame_16,1,0.9946600223614865,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536929425331968_000011_01_front_barlght_cam_1_frame_20,1,0.967920820558079,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536944423916032_000012_01_front_barlght_cam_1_frame_0,1,0.9028762424249571,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536950073126144_000013_01_front_barlght_cam_1_frame_4,1,0.992405621240757,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536954947284992_000014_01_front_barlght_cam_1_frame_8,1,0.3548893689747027,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536999691593984_000015_01_front_barlght_cam_1_frame_0,1,0.9955323453569931,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537006141305856_000016_01_front_barlght_cam_1_frame_4,1,0.9921068730569459,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537010407427072_000017_01_front_barlght_cam_1_frame_8,1,0.9569763358324451,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537016257234944_000018_01_front_barlght_cam_1_frame_12,1,0.9924514836548999,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537021796928000_000019_01_front_barlght_cam_1_frame_16,1,0.9845145733651769,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537027189441024_000020_01_front_barlght_cam_1_frame_20,1,0.9327340568967383,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537032611622144_000021_01_front_barlght_cam_1_frame_24,1,0.9483952725934556,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537038013947904_000022_01_front_barlght_cam_1_frame_28,1,0.9735535932432395,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537042846065152_000023_01_front_barlght_cam_1_frame_32,1,0.9833858939103675,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537059133459968_000024_01_front_barlght_cam_1_frame_0,1,0.6331055300143634,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537064808566016_000025_01_front_barlght_cam_1_frame_4,1,0.2534370962166234,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537069149763072_000026_01_front_barlght_cam_1_frame_8,1,0.9798100029564469,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537075065509120_000027_01_front_barlght_cam_1_frame_12,1,0.9763326471506952,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537080794174976_000028_01_front_barlght_cam_1_frame_16,1,0.8802631444528108,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537086221960192_000029_01_front_barlght_cam_1_frame_20,1,0.7060649067485223,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537096182651136_000030_01_front_barlght_cam_1_frame_24,1,0.9772498254034985,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537104037692160_000031_01_front_barlght_cam_1_frame_28,1,0.9658409113770345,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537109329201920_000032_01_front_barlght_cam_1_frame_32,1,0.9881818186480291,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537113395385088_000033_01_front_barlght_cam_1_frame_36,1,0.2677046695896291,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537118686440960_000034_01_front_barlght_cam_1_frame_40,1,0.9938273730788066,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537124145668864_000035_01_front_barlght_cam_1_frame_44,1,0.5606650558309779,2
