sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534012134445056_000004_01_front_barlght_cam_1_frame_12,0,0.00019556148325325487,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534028041858816_000005_01_front_barlght_cam_1_frame_0,0,0.000723263245945433,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,4.047077010754354e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534038458225920_000007_01_front_barlght_cam_1_frame_8,0,0.0010944058194547646,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534042269097984_000008_01_front_barlght_cam_1_frame_12,0,3.579057744915596e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534052144790016_000009_01_front_barlght_cam_1_frame_0,0,0.00016513423973471637,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534057165819904_000010_01_front_barlght_cam_1_frame_4,0,3.497449055410348e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534062038230784_000011_01_front_barlght_cam_1_frame_8,0,5.444479953086313e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534067313533184_000012_01_front_barlght_cam_1_frame_12,0,0.00028835423712351337,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534082733639936_000013_01_front_barlght_cam_1_frame_0,0,5.101402460904626e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534088297071104_000014_01_front_barlght_cam_1_frame_4,0,8.725344513881615e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534093670049024_000015_01_front_barlght_cam_1_frame_8,0,0.0003733048967224946,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534098006194176_000016_01_front_barlght_cam_1_frame_12,0,0.00015347764037626103,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534103597997056_000017_01_front_barlght_cam_1_frame_16,0,0.00014486901151318653,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534109538654976_000018_01_front_barlght_cam_1_frame_20,0,5.115622676503427e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534115213145856_000019_01_front_barlght_cam_1_frame_24,0,1.1639410704945479e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534131827208960_000020_01_front_barlght_cam_1_frame_0,0,0.00082636901701708,1
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534926800563968_000001_01_front_barlght_cam_1_frame_0,1,0.9744850505230545,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534932406688000_000002_01_front_barlght_cam_1_frame_4,1,0.9997839620298684,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534937060551936_000003_01_front_barlght_cam_1_frame_8,1,0.9999631277514305,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534942464857088_000004_01_front_barlght_cam_1_frame_12,1,0.9998246066503934,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534947703630848_000005_01_front_barlght_cam_1_frame_16,1,0.9994871629247647,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534951730671872_000006_01_front_barlght_cam_1_frame_20,1,0.9992475669562819,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534957037020928_000007_01_front_barlght_cam_1_frame_24,1,0.9999088000771768,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534962348025088_000008_01_front_barlght_cam_1_frame_28,1,0.9999155332713504,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534966968174080_000009_01_front_barlght_cam_1_frame_32,1,0.9952292738261852,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534972163022080_000010_01_front_barlght_cam_1_frame_36,1,0.9995113912759547,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534988017870848_000011_01_front_barlght_cam_1_frame_0,1,0.9999475692387844,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534992115924992_000012_01_front_barlght_cam_1_frame_4,1,0.9998670995683828,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534997313065984_000013_01_front_barlght_cam_1_frame_8,1,0.9983868511744165,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535002455354880_000014_01_front_barlght_cam_1_frame_12,1,0.9576741136410247,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535007928339968_000015_01_front_barlght_cam_1_frame_16,1,0.9999729072481394,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535013220855040_000016_01_front_barlght_cam_1_frame_20,1,0.9886005812721128,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535018504489984_000017_01_front_barlght_cam_1_frame_24,1,0.9994612970374186,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535023080691968_000018_01_front_barlght_cam_1_frame_28,1,0.9997526725841546,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535028823213056_000019_01_front_barlght_cam_1_frame_32,1,0.9997432700601068,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535034618098944_000020_01_front_barlght_cam_1_frame_36,1,0.9998705345765919,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535040033912064_000021_01_front_barlght_cam_1_frame_40,1,0.9999194655084459,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535045414825984_000022_01_front_barlght_cam_1_frame_44,1,0.9994325409973271,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535050784311040_000023_01_front_barlght_cam_1_frame_48,1,0.999500126531302,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535056155044096_000024_01_front_barlght_cam_1_frame_52,1,0.9999716667454561,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535061654539008_000025_01_front_barlght_cam_1_frame_56,1,0.9999695917553699,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535067154380032_000026_01_front_barlght_cam_1_frame_60,1,0.99996481089349,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535072803350016_000027_01_front_barlght_cam_1_frame_64,1,0.9999596278724848,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535078580436992_000028_01_front_barlght_cam_1_frame_68,1,0.9999791829116931,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535089326426880_000029_01_front_barlght_cam_1_frame_0,1,0.9999859757339163,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535095530674944_000030_01_front_barlght_cam_1_frame_4,1,0.9996521899610483,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535410094629120_000001_01_front_barlght_cam_1_frame_0,1,0.9999763274047186,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535415397931008_000002_01_front_barlght_cam_1_frame_4,1,0.9999514955920523,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535420703012096_000003_01_front_barlght_cam_1_frame_8,1,0.21215953126070575,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535425924436992_000004_01_front_barlght_cam_1_frame_12,1,0.7300846390871684,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535430252120064_000005_01_front_barlght_cam_1_frame_16,1,0.9999821743366825,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535435554320128_000006_01_front_barlght_cam_1_frame_20,1,0.9996432387657025,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535441071827968_000007_01_front_barlght_cam_1_frame_24,1,0.9873042820249303,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535446553687040_000008_01_front_barlght_cam_1_frame_28,1,0.9999356786169781,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535452276449024_000009_01_front_barlght_cam_1_frame_32,1,0.9997102236984574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535456459873024_000010_01_front_barlght_cam_1_frame_36,1,0.9998954158394041,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535462680047104_000011_01_front_barlght_cam_1_frame_40,1,0.9999824038199667,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535497819851008_000013_01_front_barlght_cam_1_frame_0,1,0.5964511371182478,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535503261815040_000014_01_front_barlght_cam_1_frame_4,1,0.9958363070337115,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535522711139072_000015_01_front_barlght_cam_1_frame_0,1,0.999963897613587,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535528404185088_000016_01_front_barlght_cam_1_frame_4,1,0.9999481242718606,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535534747345920_000017_01_front_barlght_cam_1_frame_8,1,0.999276379974769,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535540655703040_000018_01_front_barlght_cam_1_frame_12,1,0.999966645349377,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535545078952960_000019_01_front_barlght_cam_1_frame_16,1,0.9985967167687917,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535550484057856_000020_01_front_barlght_cam_1_frame_20,1,0.9997847033325892,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535555860902912_000021_01_front_barlght_cam_1_frame_24,1,0.9999793997724504,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535561385198080_000022_01_front_barlght_cam_1_frame_28,1,0.9989440442489945,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535566779293184_000023_01_front_barlght_cam_1_frame_32,1,0.9989013186432669,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535571036395008_000024_01_front_barlght_cam_1_frame_36,1,0.9611158977255629,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535576637248000_000025_01_front_barlght_cam_1_frame_40,1,0.9980694570829396,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535592759627008_000026_01_front_barlght_cam_1_frame_0,1,0.9985317124758558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535598409059072_000027_01_front_barlght_cam_1_frame_4,1,0.999947293168688,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535602979578112_000028_01_front_barlght_cam_1_frame_8,1,0.9999692642915909,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535613891664128_000029_01_front_barlght_cam_1_frame_0,1,0.9999604178827741,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535619841671936_000030_01_front_barlght_cam_1_frame_4,1,0.9999627318172513,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535625825968128_000031_01_front_barlght_cam_1_frame_8,1,0.9645494179014832,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535940123995904_000001_01_front_barlght_cam_1_frame_0,1,0.9991750727007603,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535957723918848_000002_01_front_barlght_cam_1_frame_0,1,0.999906792228522,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535963323980032_000003_01_front_barlght_cam_1_frame_4,1,0.998145839579218,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535968194201088_000004_01_front_barlght_cam_1_frame_8,1,0.9997408659668718,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535973066489088_000005_01_front_barlght_cam_1_frame_12,1,0.9997798716534253,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535977019646976_000006_01_front_barlght_cam_1_frame_16,1,0.9952601770917184,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535982192653056_000007_01_front_barlght_cam_1_frame_20,1,0.999883029582402,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535987238194944_000008_01_front_barlght_cam_1_frame_24,1,0.9996195245092573,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536047354449152_000009_01_front_barlght_cam_1_frame_0,1,0.9999551518419112,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536052508940032_000010_01_front_barlght_cam_1_frame_4,1,0.9745892943739697,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536063044302080_000011_01_front_barlght_cam_1_frame_0,1,0.9991197406559015,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536068614941952_000012_01_front_barlght_cam_1_frame_4,1,0.9757088082509059,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536073919063040_000013_01_front_barlght_cam_1_frame_8,1,0.07050820326215806,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536079203968000_000014_01_front_barlght_cam_1_frame_12,1,0.9288849681129053,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536091023084032_000015_01_front_barlght_cam_1_frame_0,1,0.9998823559647453,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536097341099008_000016_01_front_barlght_cam_1_frame_4,1,0.9999045373948002,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536102446284032_000017_01_front_barlght_cam_1_frame_8,1,0.9980348055480077,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536107994317056_000018_01_front_barlght_cam_1_frame_12,1,0.7231295935600205,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536113175710976_000019_01_front_barlght_cam_1_frame_16,1,0.9999544796642106,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536117511326976_000020_01_front_barlght_cam_1_frame_20,1,0.9999704311508443,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536134760544000_000021_01_front_barlght_cam_1_frame_0,1,0.9999049805062061,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536140667854080_000022_01_front_barlght_cam_1_frame_4,1,0.9983635403573337,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536146046801920_000023_01_front_barlght_cam_1_frame_8,1,0.9998670976674658,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536150185144064_000024_01_front_barlght_cam_1_frame_12,1,0.9999506345857255,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536155313465088_000025_01_front_barlght_cam_1_frame_16,1,0.9999035660043954,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536166311254016_000026_01_front_barlght_cam_1_frame_0,1,0.9998976374985118,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536171742636032_000027_01_front_barlght_cam_1_frame_4,1,0.9283009998244806,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536176282298112_000028_01_front_barlght_cam_1_frame_8,1,0.9997539802277196,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536181713764864_000029_01_front_barlght_cam_1_frame_12,1,0.9999692289809343,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536187826781952_000030_01_front_barlght_cam_1_frame_16,1,0.9999228248281902,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536468146779904_000001_01_front_barlght_cam_1_frame_0,1,0.9999643423215339,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536473297487872_000002_01_front_barlght_cam_1_frame_4,1,0.9999642471860004,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536478712579072_000003_01_front_barlght_cam_1_frame_8,1,0.9897179409993052,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536484179817984_000004_01_front_barlght_cam_1_frame_12,1,0.999880808664111,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536490108464896_000005_01_front_barlght_cam_1_frame_16,1,0.9862555207624905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536494307959040_000006_01_front_barlght_cam_1_frame_20,1,0.9999552225681502,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536499609721856_000007_01_front_barlght_cam_1_frame_24,1,0.9999522279163264,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536505239343872_000008_01_front_barlght_cam_1_frame_28,1,0.9419546969836952,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536510407104000_000009_01_front_barlght_cam_1_frame_32,1,0.9997702342738932,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536515678608896_000010_01_front_barlght_cam_1_frame_36,1,0.9999564209191609,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536520906713856_000011_01_front_barlght_cam_1_frame_40,1,0.9998894925638468,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536536386511104_000012_01_front_barlght_cam_1_frame_0,1,0.999966440000921,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536541860902144_000013_01_front_barlght_cam_1_frame_4,1,0.9831394428030064,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536547242483968_000014_01_front_barlght_cam_1_frame_8,1,0.9999590786206216,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536551292787968_000015_01_front_barlght_cam_1_frame_12,1,0.9997398686263977,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536556623704832_000016_01_front_barlght_cam_1_frame_16,1,0.9429185814699969,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536561826694912_000017_01_front_barlght_cam_1_frame_20,1,0.9945757429580845,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536567490628096_000018_01_front_barlght_cam_1_frame_24,1,0.9999346250719009,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536572794982912_000019_01_front_barlght_cam_1_frame_28,1,0.9972324173798772,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536577724422912_000020_01_front_barlght_cam_1_frame_32,1,0.9958836269048407,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536583135262976_000021_01_front_barlght_cam_1_frame_36,1,0.9989542351246221,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536598655576832_000022_01_front_barlght_cam_1_frame_0,1,0.9163040369214319,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536604230629888_000023_01_front_barlght_cam_1_frame_4,1,0.9994442740780495,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536614197190912_000024_01_front_barlght_cam_1_frame_0,1,0.9999376908569003,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536619888058880_000025_01_front_barlght_cam_1_frame_4,1,0.9999352131667015,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536626078729984_000026_01_front_barlght_cam_1_frame_8,1,0.9998219636299621,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536632154771200_000027_01_front_barlght_cam_1_frame_12,1,0.9999776590386417,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536636858045184_000028_01_front_barlght_cam_1_frame_16,1,0.9627724851574431,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536642820141056_000029_01_front_barlght_cam_1_frame_20,1,0.9999012331312538,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536649184880128_000030_01_front_barlght_cam_1_frame_24,1,0.9999034373617325,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536867503887872_000001_01_front_barlght_cam_1_frame_0,1,0.9993768400882502,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536872565907968_000002_01_front_barlght_cam_1_frame_4,1,0.8474661518591999,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536877374907904_000003_01_front_barlght_cam_1_frame_8,1,0.9999373646875981,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536887370567168_000004_01_front_barlght_cam_1_frame_0,1,0.9104161916272181,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536892697005056_000005_01_front_barlght_cam_1_frame_4,1,0.9902573468509522,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536902927742976_000006_01_front_barlght_cam_1_frame_0,1,0.999912624742306,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536908126070016_000007_01_front_barlght_cam_1_frame_4,1,0.9911153819700896,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536913530452992_000008_01_front_barlght_cam_1_frame_8,1,0.7385854407536835,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536918661624832_000009_01_front_barlght_cam_1_frame_12,1,0.9998240881142203,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536923894979840_000010_01_front_barlght_cam_1_frame_16,1,0.9997653248842558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536929425331968_000011_01_front_barlght_cam_1_frame_20,1,0.9999813035358865,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536944423916032_000012_01_front_barlght_cam_1_frame_0,1,0.9973439169444724,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536950073126144_000013_01_front_barlght_cam_1_frame_4,1,0.9997032215007897,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536954947284992_000014_01_front_barlght_cam_1_frame_8,1,0.9942422708578581,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536999691593984_000015_01_front_barlght_cam_1_frame_0,1,0.999985066204996,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537006141305856_000016_01_front_barlght_cam_1_frame_4,1,0.9990263384207407,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537010407427072_000017_01_front_barlght_cam_1_frame_8,1,0.9999496674213902,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537016257234944_000018_01_front_barlght_cam_1_frame_12,1,0.9999801090882899,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537021796928000_000019_01_front_barlght_cam_1_frame_16,1,0.9989722445121719,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537027189441024_000020_01_front_barlght_cam_1_frame_20,1,0.9992359435576275,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537032611622144_000021_01_front_barlght_cam_1_frame_24,1,0.8479787771036628,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537038013947904_000022_01_front_barlght_cam_1_frame_28,1,0.9949660029353665,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537042846065152_000023_01_front_barlght_cam_1_frame_32,1,0.9995993984569203,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537059133459968_000024_01_front_barlght_cam_1_frame_0,1,0.9999707592641995,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537064808566016_000025_01_front_barlght_cam_1_frame_4,1,0.9967996271746624,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537069149763072_000026_01_front_barlght_cam_1_frame_8,1,0.9996235245447647,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537075065509120_000027_01_front_barlght_cam_1_frame_12,1,0.9924085316494874,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537080794174976_000028_01_front_barlght_cam_1_frame_16,1,0.9996947663274841,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537086221960192_000029_01_front_barlght_cam_1_frame_20,1,0.9992167810420222,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537096182651136_000030_01_front_barlght_cam_1_frame_24,1,0.9992838857021958,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537104037692160_000031_01_front_barlght_cam_1_frame_28,1,0.9999766581723778,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537109329201920_000032_01_front_barlght_cam_1_frame_32,1,0.9159688397212462,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537113395385088_000033_01_front_barlght_cam_1_frame_36,1,0.7609980378170172,2
