sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534038458225920_000007_01_front_barlght_cam_1_frame_8,0,0.06718004148711373,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534042269097984_000008_01_front_barlght_cam_1_frame_12,0,0.007350963933600484,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534052144790016_000009_01_front_barlght_cam_1_frame_0,0,0.04073655204498342,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534057165819904_000010_01_front_barlght_cam_1_frame_4,0,0.04833380032282271,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534062038230784_000011_01_front_barlght_cam_1_frame_8,0,0.008876828301958814,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534067313533184_000012_01_front_barlght_cam_1_frame_12,0,0.03640929840945136,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534082733639936_000013_01_front_barlght_cam_1_frame_0,0,0.036614324349397466,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534088297071104_000014_01_front_barlght_cam_1_frame_4,0,0.040273065313771755,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534093670049024_000015_01_front_barlght_cam_1_frame_8,0,0.013865897399046498,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534098006194176_000016_01_front_barlght_cam_1_frame_12,0,0.01289928450497088,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534103597997056_000017_01_front_barlght_cam_1_frame_16,0,0.03528039506978172,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534109538654976_000018_01_front_barlght_cam_1_frame_20,0,0.08560196761924233,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534115213145856_000019_01_front_barlght_cam_1_frame_24,0,0.0109538206370584,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534131827208960_000020_01_front_barlght_cam_1_frame_0,0,0.04571132096339732,1
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534926800563968_000001_01_front_barlght_cam_1_frame_0,1,0.29674870645113116,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534932406688000_000002_01_front_barlght_cam_1_frame_4,1,0.9655080981583162,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534937060551936_000003_01_front_barlght_cam_1_frame_8,1,0.9970807406568644,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534942464857088_000004_01_front_barlght_cam_1_frame_12,1,0.8587094723236842,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534947703630848_000005_01_front_barlght_cam_1_frame_16,1,0.9925978758484589,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534951730671872_000006_01_front_barlght_cam_1_frame_20,1,0.9993233476739051,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534957037020928_000007_01_front_barlght_cam_1_frame_24,1,0.9994961219850547,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534962348025088_000008_01_front_barlght_cam_1_frame_28,1,0.9993434269594432,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534966968174080_000009_01_front_barlght_cam_1_frame_32,1,0.9948912391310867,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534972163022080_000010_01_front_barlght_cam_1_frame_36,1,0.997111969675641,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534988017870848_000011_01_front_barlght_cam_1_frame_0,1,0.9997212181205822,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534992115924992_000012_01_front_barlght_cam_1_frame_4,1,0.9664030095788543,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534997313065984_000013_01_front_barlght_cam_1_frame_8,1,0.9990362469790877,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535002455354880_000014_01_front_barlght_cam_1_frame_12,1,0.5760690094780754,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535007928339968_000015_01_front_barlght_cam_1_frame_16,1,0.9996854507956681,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535013220855040_000016_01_front_barlght_cam_1_frame_20,1,0.7036074179462373,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535018504489984_000017_01_front_barlght_cam_1_frame_24,1,0.15147306776973926,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535023080691968_000018_01_front_barlght_cam_1_frame_28,1,0.9977467681162696,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535028823213056_000019_01_front_barlght_cam_1_frame_32,1,0.996497400417619,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535034618098944_000020_01_front_barlght_cam_1_frame_36,1,0.999541243013435,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535040033912064_000021_01_front_barlght_cam_1_frame_40,1,0.9854813980113472,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535045414825984_000022_01_front_barlght_cam_1_frame_44,1,0.9978583389832416,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535050784311040_000023_01_front_barlght_cam_1_frame_48,1,0.9983552365588295,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535056155044096_000024_01_front_barlght_cam_1_frame_52,1,0.9993354595995406,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535061654539008_000025_01_front_barlght_cam_1_frame_56,1,0.8897730882341922,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535067154380032_000026_01_front_barlght_cam_1_frame_60,1,0.9994540707078153,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535072803350016_000027_01_front_barlght_cam_1_frame_64,1,0.9997457704118788,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535078580436992_000028_01_front_barlght_cam_1_frame_68,1,0.9994610186645891,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535089326426880_000029_01_front_barlght_cam_1_frame_0,1,0.9998957713653356,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535095530674944_000030_01_front_barlght_cam_1_frame_4,1,0.9869228656966141,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535410094629120_000001_01_front_barlght_cam_1_frame_0,1,0.9951560639410029,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535415397931008_000002_01_front_barlght_cam_1_frame_4,1,0.9995390969711768,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535420703012096_000003_01_front_barlght_cam_1_frame_8,1,0.07248319379403816,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535425924436992_000004_01_front_barlght_cam_1_frame_12,1,0.0005919018329374938,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535430252120064_000005_01_front_barlght_cam_1_frame_16,1,0.9998551699381217,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535435554320128_000006_01_front_barlght_cam_1_frame_20,1,0.994282648971826,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535441071827968_000007_01_front_barlght_cam_1_frame_24,1,0.8014791829941558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535446553687040_000008_01_front_barlght_cam_1_frame_28,1,0.9996577427773378,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535452276449024_000009_01_front_barlght_cam_1_frame_32,1,0.8589964709226552,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535456459873024_000010_01_front_barlght_cam_1_frame_36,1,0.9993992603830695,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535462680047104_000011_01_front_barlght_cam_1_frame_40,1,0.9994514705716054,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535497819851008_000013_01_front_barlght_cam_1_frame_0,1,0.9833187069982301,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535503261815040_000014_01_front_barlght_cam_1_frame_4,1,0.7460406667217633,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535522711139072_000015_01_front_barlght_cam_1_frame_0,1,0.999498989316315,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535528404185088_000016_01_front_barlght_cam_1_frame_4,1,0.982535240363641,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535534747345920_000017_01_front_barlght_cam_1_frame_8,1,0.9769965496714599,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535540655703040_000018_01_front_barlght_cam_1_frame_12,1,0.7668590199558445,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535545078952960_000019_01_front_barlght_cam_1_frame_16,1,0.994842104545543,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535550484057856_000020_01_front_barlght_cam_1_frame_20,1,0.8137120228193397,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535555860902912_000021_01_front_barlght_cam_1_frame_24,1,0.9983312337373367,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535561385198080_000022_01_front_barlght_cam_1_frame_28,1,0.8686007046486216,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535566779293184_000023_01_front_barlght_cam_1_frame_32,1,0.9983195511423588,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535571036395008_000024_01_front_barlght_cam_1_frame_36,1,0.3991059383803579,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535576637248000_000025_01_front_barlght_cam_1_frame_40,1,0.8308449044497409,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535592759627008_000026_01_front_barlght_cam_1_frame_0,1,0.9773779176017088,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535598409059072_000027_01_front_barlght_cam_1_frame_4,1,0.9992001618448968,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535602979578112_000028_01_front_barlght_cam_1_frame_8,1,0.9998361709436281,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535613891664128_000029_01_front_barlght_cam_1_frame_0,1,0.9998787327091243,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535619841671936_000030_01_front_barlght_cam_1_frame_4,1,0.9989047989366534,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535625825968128_000031_01_front_barlght_cam_1_frame_8,1,0.29177517066538233,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535940123995904_000001_01_front_barlght_cam_1_frame_0,1,0.9530734304050213,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535957723918848_000002_01_front_barlght_cam_1_frame_0,1,0.99978931250071,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535963323980032_000003_01_front_barlght_cam_1_frame_4,1,0.4701413815138479,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535968194201088_000004_01_front_barlght_cam_1_frame_8,1,0.9976624799942645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535973066489088_000005_01_front_barlght_cam_1_frame_12,1,0.9977392107368385,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535977019646976_000006_01_front_barlght_cam_1_frame_16,1,0.999194169409645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535982192653056_000007_01_front_barlght_cam_1_frame_20,1,0.9785211021684274,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535987238194944_000008_01_front_barlght_cam_1_frame_24,1,0.6512271307381513,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536047354449152_000009_01_front_barlght_cam_1_frame_0,1,0.8514450176881366,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536052508940032_000010_01_front_barlght_cam_1_frame_4,1,0.3260492331272449,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536063044302080_000011_01_front_barlght_cam_1_frame_0,1,0.9622549990992947,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536068614941952_000012_01_front_barlght_cam_1_frame_4,1,0.3925046589728791,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536073919063040_000013_01_front_barlght_cam_1_frame_8,1,0.0022121430337393375,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536079203968000_000014_01_front_barlght_cam_1_frame_12,1,0.0040812786091138815,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536091023084032_000015_01_front_barlght_cam_1_frame_0,1,0.08056607979064373,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536097341099008_000016_01_front_barlght_cam_1_frame_4,1,0.9996614533261827,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536102446284032_000017_01_front_barlght_cam_1_frame_8,1,0.07627053728982586,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536107994317056_000018_01_front_barlght_cam_1_frame_12,1,0.03456542900215327,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536113175710976_000019_01_front_barlght_cam_1_frame_16,1,0.999289667180618,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536117511326976_000020_01_front_barlght_cam_1_frame_20,1,0.10371003643569837,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536134760544000_000021_01_front_barlght_cam_1_frame_0,1,0.9664135976969886,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536140667854080_000022_01_front_barlght_cam_1_frame_4,1,0.06800195417591634,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536146046801920_000023_01_front_barlght_cam_1_frame_8,1,0.9998813934634565,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536150185144064_000024_01_front_barlght_cam_1_frame_12,1,0.9624599768529755,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536155313465088_000025_01_front_barlght_cam_1_frame_16,1,0.9994728897433574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536166311254016_000026_01_front_barlght_cam_1_frame_0,1,0.9993149879942865,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536171742636032_000027_01_front_barlght_cam_1_frame_4,1,0.996847601911899,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536176282298112_000028_01_front_barlght_cam_1_frame_8,1,0.9021637071816152,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536181713764864_000029_01_front_barlght_cam_1_frame_12,1,0.9998409424127206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536187826781952_000030_01_front_barlght_cam_1_frame_16,1,0.7379310579231644,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536468146779904_000001_01_front_barlght_cam_1_frame_0,1,0.9988707189779231,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536473297487872_000002_01_front_barlght_cam_1_frame_4,1,0.9995288233773297,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536478712579072_000003_01_front_barlght_cam_1_frame_8,1,0.6603549120572708,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536484179817984_000004_01_front_barlght_cam_1_frame_12,1,0.8625325945392395,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536490108464896_000005_01_front_barlght_cam_1_frame_16,1,0.15684566199743702,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536494307959040_000006_01_front_barlght_cam_1_frame_20,1,0.9997098430219719,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536499609721856_000007_01_front_barlght_cam_1_frame_24,1,0.999102038823396,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536505239343872_000008_01_front_barlght_cam_1_frame_28,1,0.9994236118918398,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536510407104000_000009_01_front_barlght_cam_1_frame_32,1,0.9974889688767005,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536515678608896_000010_01_front_barlght_cam_1_frame_36,1,0.9997619295275613,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536520906713856_000011_01_front_barlght_cam_1_frame_40,1,0.9934857608429849,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536536386511104_000012_01_front_barlght_cam_1_frame_0,1,0.967205503148051,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536541860902144_000013_01_front_barlght_cam_1_frame_4,1,0.07770213982459212,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536547242483968_000014_01_front_barlght_cam_1_frame_8,1,0.9999426532705026,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536551292787968_000015_01_front_barlght_cam_1_frame_12,1,0.08905559254303638,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536556623704832_000016_01_front_barlght_cam_1_frame_16,1,0.33794052590791046,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536561826694912_000017_01_front_barlght_cam_1_frame_20,1,0.2955443786808032,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536567490628096_000018_01_front_barlght_cam_1_frame_24,1,0.43107386484682,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536572794982912_000019_01_front_barlght_cam_1_frame_28,1,0.7483371437690709,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536577724422912_000020_01_front_barlght_cam_1_frame_32,1,0.9216465276428788,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536583135262976_000021_01_front_barlght_cam_1_frame_36,1,0.997547657991812,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536598655576832_000022_01_front_barlght_cam_1_frame_0,1,0.00499138373744182,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536604230629888_000023_01_front_barlght_cam_1_frame_4,1,0.35568887276319977,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536614197190912_000024_01_front_barlght_cam_1_frame_0,1,0.45878173242445663,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536619888058880_000025_01_front_barlght_cam_1_frame_4,1,0.9505541604407952,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536626078729984_000026_01_front_barlght_cam_1_frame_8,1,0.9934432032297135,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536632154771200_000027_01_front_barlght_cam_1_frame_12,1,0.9995803351081737,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536636858045184_000028_01_front_barlght_cam_1_frame_16,1,0.1938828578599909,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536642820141056_000029_01_front_barlght_cam_1_frame_20,1,0.9967097786515002,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536649184880128_000030_01_front_barlght_cam_1_frame_24,1,0.9689293356290879,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536867503887872_000001_01_front_barlght_cam_1_frame_0,1,0.2534188720475277,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536872565907968_000002_01_front_barlght_cam_1_frame_4,1,0.004611322816892945,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536877374907904_000003_01_front_barlght_cam_1_frame_8,1,0.9995069590600464,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536887370567168_000004_01_front_barlght_cam_1_frame_0,1,0.5614717185248606,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536892697005056_000005_01_front_barlght_cam_1_frame_4,1,0.08025685043532035,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536902927742976_000006_01_front_barlght_cam_1_frame_0,1,0.4656998115648473,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536908126070016_000007_01_front_barlght_cam_1_frame_4,1,0.9720017917471242,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536913530452992_000008_01_front_barlght_cam_1_frame_8,1,0.5447598666927874,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536918661624832_000009_01_front_barlght_cam_1_frame_12,1,0.8602362101264184,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536923894979840_000010_01_front_barlght_cam_1_frame_16,1,0.9946426630739712,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536929425331968_000011_01_front_barlght_cam_1_frame_20,1,0.8646910727436954,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536944423916032_000012_01_front_barlght_cam_1_frame_0,1,0.9243553327797008,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536950073126144_000013_01_front_barlght_cam_1_frame_4,1,0.9984452058970801,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536954947284992_000014_01_front_barlght_cam_1_frame_8,1,0.6815043697067338,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536999691593984_000015_01_front_barlght_cam_1_frame_0,1,0.9999252551256692,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537006141305856_000016_01_front_barlght_cam_1_frame_4,1,0.9863963871032982,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537010407427072_000017_01_front_barlght_cam_1_frame_8,1,0.9998751851131558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537016257234944_000018_01_front_barlght_cam_1_frame_12,1,0.9995844301785706,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537021796928000_000019_01_front_barlght_cam_1_frame_16,1,0.8818133314903095,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537027189441024_000020_01_front_barlght_cam_1_frame_20,1,0.8594618834199621,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537032611622144_000021_01_front_barlght_cam_1_frame_24,1,0.7533140522708197,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537038013947904_000022_01_front_barlght_cam_1_frame_28,1,0.8825617934217727,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537042846065152_000023_01_front_barlght_cam_1_frame_32,1,0.994697330535465,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537059133459968_000024_01_front_barlght_cam_1_frame_0,1,0.9990275992111762,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537064808566016_000025_01_front_barlght_cam_1_frame_4,1,0.9794110504998975,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537069149763072_000026_01_front_barlght_cam_1_frame_8,1,0.9996865856013287,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537075065509120_000027_01_front_barlght_cam_1_frame_12,1,0.998664844622997,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537080794174976_000028_01_front_barlght_cam_1_frame_16,1,0.9963734434008319,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537086221960192_000029_01_front_barlght_cam_1_frame_20,1,0.9978039896216732,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537096182651136_000030_01_front_barlght_cam_1_frame_24,1,0.9911534560762562,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537104037692160_000031_01_front_barlght_cam_1_frame_28,1,0.9970172717828443,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537109329201920_000032_01_front_barlght_cam_1_frame_32,1,0.994163224906564,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537113395385088_000033_01_front_barlght_cam_1_frame_36,1,0.00971203463554102,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537118686440960_000034_01_front_barlght_cam_1_frame_40,1,0.9995330221898077,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537124145668864_000035_01_front_barlght_cam_1_frame_44,1,0.9876904856954796,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534669312844032_000001_01_front_barlght_cam_1_frame_0,0,0.13183810341095287,2
