sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,0.015359679331335233,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534038458225920_000007_01_front_barlght_cam_1_frame_8,0,0.3393215514453824,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534042269097984_000008_01_front_barlght_cam_1_frame_12,0,0.0029493481533315585,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534052144790016_000009_01_front_barlght_cam_1_frame_0,0,0.09705911112355105,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534057165819904_000010_01_front_barlght_cam_1_frame_4,0,0.008967710179439042,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534062038230784_000011_01_front_barlght_cam_1_frame_8,0,0.0033799982953315725,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534067313533184_000012_01_front_barlght_cam_1_frame_12,0,0.00528789363426799,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534082733639936_000013_01_front_barlght_cam_1_frame_0,0,0.018231752601929812,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534088297071104_000014_01_front_barlght_cam_1_frame_4,0,0.9525386346834648,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534093670049024_000015_01_front_barlght_cam_1_frame_8,0,0.0040923080030707635,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534098006194176_000016_01_front_barlght_cam_1_frame_12,0,0.00508736155284151,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534103597997056_000017_01_front_barlght_cam_1_frame_16,0,0.14872546347889382,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534109538654976_000018_01_front_barlght_cam_1_frame_20,0,0.08650132585072526,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534115213145856_000019_01_front_barlght_cam_1_frame_24,0,0.00731170538805619,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534131827208960_000020_01_front_barlght_cam_1_frame_0,0,0.007998581533691975,1
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534926800563968_000001_01_front_barlght_cam_1_frame_0,1,0.9669370407514541,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534932406688000_000002_01_front_barlght_cam_1_frame_4,1,0.989668303493987,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534937060551936_000003_01_front_barlght_cam_1_frame_8,1,0.7969406508631545,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534942464857088_000004_01_front_barlght_cam_1_frame_12,1,0.9605427894571291,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534947703630848_000005_01_front_barlght_cam_1_frame_16,1,0.9871112149990293,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534951730671872_000006_01_front_barlght_cam_1_frame_20,1,0.9861111135307759,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534957037020928_000007_01_front_barlght_cam_1_frame_24,1,0.9832048907564391,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534962348025088_000008_01_front_barlght_cam_1_frame_28,1,0.0347084394786457,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534966968174080_000009_01_front_barlght_cam_1_frame_32,1,0.08522894311237976,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534972163022080_000010_01_front_barlght_cam_1_frame_36,1,0.9992720359741206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534988017870848_000011_01_front_barlght_cam_1_frame_0,1,0.8431707169797816,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534992115924992_000012_01_front_barlght_cam_1_frame_4,1,0.9953941194955664,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534997313065984_000013_01_front_barlght_cam_1_frame_8,1,0.989844693680543,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535002455354880_000014_01_front_barlght_cam_1_frame_12,1,0.18552265027412818,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535007928339968_000015_01_front_barlght_cam_1_frame_16,1,0.9987060374948461,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535013220855040_000016_01_front_barlght_cam_1_frame_20,1,0.9614929497135998,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535018504489984_000017_01_front_barlght_cam_1_frame_24,1,0.9757700608398565,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535023080691968_000018_01_front_barlght_cam_1_frame_28,1,0.998306882031187,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535028823213056_000019_01_front_barlght_cam_1_frame_32,1,0.9520819289724494,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535034618098944_000020_01_front_barlght_cam_1_frame_36,1,0.9987951823646871,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535040033912064_000021_01_front_barlght_cam_1_frame_40,1,0.9996306328092524,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535045414825984_000022_01_front_barlght_cam_1_frame_44,1,0.8537909483330157,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535050784311040_000023_01_front_barlght_cam_1_frame_48,1,0.32905712085760325,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535056155044096_000024_01_front_barlght_cam_1_frame_52,1,0.995333014861644,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535061654539008_000025_01_front_barlght_cam_1_frame_56,1,0.9994218275311937,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535067154380032_000026_01_front_barlght_cam_1_frame_60,1,0.9925467608635713,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535072803350016_000027_01_front_barlght_cam_1_frame_64,1,0.9992135029508781,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535078580436992_000028_01_front_barlght_cam_1_frame_68,1,0.8735738188644552,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535089326426880_000029_01_front_barlght_cam_1_frame_0,1,0.9987428923702223,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535095530674944_000030_01_front_barlght_cam_1_frame_4,1,0.9963751401657563,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535410094629120_000001_01_front_barlght_cam_1_frame_0,1,0.9987902766724905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535415397931008_000002_01_front_barlght_cam_1_frame_4,1,0.9995549538704462,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535420703012096_000003_01_front_barlght_cam_1_frame_8,1,0.5746719508659516,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535425924436992_000004_01_front_barlght_cam_1_frame_12,1,0.004899476207998568,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535430252120064_000005_01_front_barlght_cam_1_frame_16,1,0.9983284502213614,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535435554320128_000006_01_front_barlght_cam_1_frame_20,1,0.9989443188443589,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535441071827968_000007_01_front_barlght_cam_1_frame_24,1,0.29624688364507396,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535446553687040_000008_01_front_barlght_cam_1_frame_28,1,0.9915258540758451,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535452276449024_000009_01_front_barlght_cam_1_frame_32,1,0.9964918955348491,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535456459873024_000010_01_front_barlght_cam_1_frame_36,1,0.9917581823990758,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535462680047104_000011_01_front_barlght_cam_1_frame_40,1,0.9987253216744216,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535497819851008_000013_01_front_barlght_cam_1_frame_0,1,0.9983130076330715,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535503261815040_000014_01_front_barlght_cam_1_frame_4,1,0.9777101516744967,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535522711139072_000015_01_front_barlght_cam_1_frame_0,1,0.9940662228712273,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535528404185088_000016_01_front_barlght_cam_1_frame_4,1,0.9447253519597181,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535534747345920_000017_01_front_barlght_cam_1_frame_8,1,0.9960422024056848,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535540655703040_000018_01_front_barlght_cam_1_frame_12,1,0.955728220844199,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535545078952960_000019_01_front_barlght_cam_1_frame_16,1,0.023916236825416434,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535550484057856_000020_01_front_barlght_cam_1_frame_20,1,0.9469175917940444,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535555860902912_000021_01_front_barlght_cam_1_frame_24,1,0.9983704894933658,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535561385198080_000022_01_front_barlght_cam_1_frame_28,1,0.9889701554809033,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535566779293184_000023_01_front_barlght_cam_1_frame_32,1,0.00836727207061555,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535571036395008_000024_01_front_barlght_cam_1_frame_36,1,0.9854111984094498,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535576637248000_000025_01_front_barlght_cam_1_frame_40,1,0.8087332551721157,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535592759627008_000026_01_front_barlght_cam_1_frame_0,1,0.9676257164111559,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535598409059072_000027_01_front_barlght_cam_1_frame_4,1,0.9984270181445288,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535602979578112_000028_01_front_barlght_cam_1_frame_8,1,0.9993286898661528,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535613891664128_000029_01_front_barlght_cam_1_frame_0,1,0.9991950055818422,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535619841671936_000030_01_front_barlght_cam_1_frame_4,1,0.7590522919228988,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535625825968128_000031_01_front_barlght_cam_1_frame_8,1,0.009214270550248675,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535940123995904_000001_01_front_barlght_cam_1_frame_0,1,0.9980493635946907,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535957723918848_000002_01_front_barlght_cam_1_frame_0,1,0.5748078139603903,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535963323980032_000003_01_front_barlght_cam_1_frame_4,1,0.2299908174478041,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535968194201088_000004_01_front_barlght_cam_1_frame_8,1,0.6939471418652495,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535973066489088_000005_01_front_barlght_cam_1_frame_12,1,0.997221713227097,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535977019646976_000006_01_front_barlght_cam_1_frame_16,1,0.9992509805333566,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535982192653056_000007_01_front_barlght_cam_1_frame_20,1,0.997540832674541,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535987238194944_000008_01_front_barlght_cam_1_frame_24,1,0.11456938217069115,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536047354449152_000009_01_front_barlght_cam_1_frame_0,1,0.9948458272235804,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536052508940032_000010_01_front_barlght_cam_1_frame_4,1,0.09758624042583977,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536063044302080_000011_01_front_barlght_cam_1_frame_0,1,0.9956798964555169,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536068614941952_000012_01_front_barlght_cam_1_frame_4,1,0.9160494758185652,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536073919063040_000013_01_front_barlght_cam_1_frame_8,1,0.011849323281083377,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536079203968000_000014_01_front_barlght_cam_1_frame_12,1,0.1557302644708874,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536091023084032_000015_01_front_barlght_cam_1_frame_0,1,0.996741007954154,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536097341099008_000016_01_front_barlght_cam_1_frame_4,1,0.9990569411496977,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536102446284032_000017_01_front_barlght_cam_1_frame_8,1,0.050248111351943674,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536107994317056_000018_01_front_barlght_cam_1_frame_12,1,0.09216405684808882,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536113175710976_000019_01_front_barlght_cam_1_frame_16,1,0.9979612508111921,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536117511326976_000020_01_front_barlght_cam_1_frame_20,1,0.9996686793650683,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536134760544000_000021_01_front_barlght_cam_1_frame_0,1,0.9994632152789037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536140667854080_000022_01_front_barlght_cam_1_frame_4,1,0.9988051692645414,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536146046801920_000023_01_front_barlght_cam_1_frame_8,1,0.9541616490886701,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536150185144064_000024_01_front_barlght_cam_1_frame_12,1,0.9986414081109708,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536155313465088_000025_01_front_barlght_cam_1_frame_16,1,0.9948862683430357,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536166311254016_000026_01_front_barlght_cam_1_frame_0,1,0.9357181893912632,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536171742636032_000027_01_front_barlght_cam_1_frame_4,1,0.4423682207781715,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536176282298112_000028_01_front_barlght_cam_1_frame_8,1,0.9982187721767508,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536181713764864_000029_01_front_barlght_cam_1_frame_12,1,0.990879716227075,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536187826781952_000030_01_front_barlght_cam_1_frame_16,1,0.9968271557917248,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536468146779904_000001_01_front_barlght_cam_1_frame_0,1,0.9892165618420219,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536473297487872_000002_01_front_barlght_cam_1_frame_4,1,0.9976726959423604,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536478712579072_000003_01_front_barlght_cam_1_frame_8,1,0.9909863929803575,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536484179817984_000004_01_front_barlght_cam_1_frame_12,1,0.9996871012072142,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536490108464896_000005_01_front_barlght_cam_1_frame_16,1,0.4165601153429113,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536494307959040_000006_01_front_barlght_cam_1_frame_20,1,0.6217833318293172,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536499609721856_000007_01_front_barlght_cam_1_frame_24,1,0.9995775032073492,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536505239343872_000008_01_front_barlght_cam_1_frame_28,1,0.21595313607079555,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536510407104000_000009_01_front_barlght_cam_1_frame_32,1,0.9974994833803423,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536515678608896_000010_01_front_barlght_cam_1_frame_36,1,0.9996537500285577,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536520906713856_000011_01_front_barlght_cam_1_frame_40,1,0.9030574813234276,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536536386511104_000012_01_front_barlght_cam_1_frame_0,1,0.9976144457843447,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536541860902144_000013_01_front_barlght_cam_1_frame_4,1,0.987745716365504,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536547242483968_000014_01_front_barlght_cam_1_frame_8,1,0.7326853297376897,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536551292787968_000015_01_front_barlght_cam_1_frame_12,1,0.18700067055595648,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536556623704832_000016_01_front_barlght_cam_1_frame_16,1,0.44044226670671516,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536561826694912_000017_01_front_barlght_cam_1_frame_20,1,0.7730379235055704,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536567490628096_000018_01_front_barlght_cam_1_frame_24,1,0.9926203482851735,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536572794982912_000019_01_front_barlght_cam_1_frame_28,1,0.33287023343520034,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536577724422912_000020_01_front_barlght_cam_1_frame_32,1,0.152404034575322,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536583135262976_000021_01_front_barlght_cam_1_frame_36,1,0.9990411588492529,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536598655576832_000022_01_front_barlght_cam_1_frame_0,1,0.7021767140015566,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536604230629888_000023_01_front_barlght_cam_1_frame_4,1,0.9914361205044505,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536614197190912_000024_01_front_barlght_cam_1_frame_0,1,0.9549833921996562,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536619888058880_000025_01_front_barlght_cam_1_frame_4,1,0.9546487200635592,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536626078729984_000026_01_front_barlght_cam_1_frame_8,1,0.9264986542188158,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536632154771200_000027_01_front_barlght_cam_1_frame_12,1,0.9986216341784286,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536636858045184_000028_01_front_barlght_cam_1_frame_16,1,0.3399669284823712,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536642820141056_000029_01_front_barlght_cam_1_frame_20,1,0.9515353747414453,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536649184880128_000030_01_front_barlght_cam_1_frame_24,1,0.9341783342751651,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536867503887872_000001_01_front_barlght_cam_1_frame_0,1,0.8401054539610573,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536872565907968_000002_01_front_barlght_cam_1_frame_4,1,0.8355619426748407,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536877374907904_000003_01_front_barlght_cam_1_frame_8,1,0.9296641818940161,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536887370567168_000004_01_front_barlght_cam_1_frame_0,1,0.6766049003847516,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536892697005056_000005_01_front_barlght_cam_1_frame_4,1,0.1524188183029805,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536902927742976_000006_01_front_barlght_cam_1_frame_0,1,0.9991336975593549,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536908126070016_000007_01_front_barlght_cam_1_frame_4,1,0.38444619063721364,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536913530452992_000008_01_front_barlght_cam_1_frame_8,1,0.044014476367704544,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536918661624832_000009_01_front_barlght_cam_1_frame_12,1,0.9973967280503491,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536923894979840_000010_01_front_barlght_cam_1_frame_16,1,0.9994432102446634,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536929425331968_000011_01_front_barlght_cam_1_frame_20,1,0.9986773246531281,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536944423916032_000012_01_front_barlght_cam_1_frame_0,1,0.9084887434901278,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536950073126144_000013_01_front_barlght_cam_1_frame_4,1,0.9968464658889251,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536954947284992_000014_01_front_barlght_cam_1_frame_8,1,0.16182540824173675,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536999691593984_000015_01_front_barlght_cam_1_frame_0,1,0.9991666704539366,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537006141305856_000016_01_front_barlght_cam_1_frame_4,1,0.401844603011915,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537010407427072_000017_01_front_barlght_cam_1_frame_8,1,0.9165085415962556,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537016257234944_000018_01_front_barlght_cam_1_frame_12,1,0.999197622450344,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537021796928000_000019_01_front_barlght_cam_1_frame_16,1,0.9972869582200286,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537027189441024_000020_01_front_barlght_cam_1_frame_20,1,0.9786490440448229,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537032611622144_000021_01_front_barlght_cam_1_frame_24,1,0.915194156180329,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537038013947904_000022_01_front_barlght_cam_1_frame_28,1,0.9976359180791692,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537042846065152_000023_01_front_barlght_cam_1_frame_32,1,0.9949775539425679,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537059133459968_000024_01_front_barlght_cam_1_frame_0,1,0.3723131662056632,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537064808566016_000025_01_front_barlght_cam_1_frame_4,1,0.33331943854991064,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537069149763072_000026_01_front_barlght_cam_1_frame_8,1,0.9852403190250669,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537075065509120_000027_01_front_barlght_cam_1_frame_12,1,0.6123154078099656,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537080794174976_000028_01_front_barlght_cam_1_frame_16,1,0.48716583354723064,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537086221960192_000029_01_front_barlght_cam_1_frame_20,1,0.8715831486032222,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537096182651136_000030_01_front_barlght_cam_1_frame_24,1,0.9986465583864497,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537104037692160_000031_01_front_barlght_cam_1_frame_28,1,0.96865134705551,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537109329201920_000032_01_front_barlght_cam_1_frame_32,1,0.9833956371443082,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537113395385088_000033_01_front_barlght_cam_1_frame_36,1,0.0674848940830568,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537118686440960_000034_01_front_barlght_cam_1_frame_40,1,0.9953232586994685,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537124145668864_000035_01_front_barlght_cam_1_frame_44,1,0.4768480782424125,2
