sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534028041858816_000005_01_front_barlght_cam_1_frame_0,0,0.0004703957711707363,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534033290070016_000006_01_front_barlght_cam_1_frame_4,0,3.6185351415034476e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534038458225920_000007_01_front_barlght_cam_1_frame_8,0,0.0006312470666093258,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534042269097984_000008_01_front_barlght_cam_1_frame_12,0,5.183285538899463e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534052144790016_000009_01_front_barlght_cam_1_frame_0,0,0.0010341799967165024,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534057165819904_000010_01_front_barlght_cam_1_frame_4,0,6.430157399382687e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534062038230784_000011_01_front_barlght_cam_1_frame_8,0,6.823481958153771e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534067313533184_000012_01_front_barlght_cam_1_frame_12,0,4.406009519570374e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534082733639936_000013_01_front_barlght_cam_1_frame_0,0,1.3974095063216946e-05,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534088297071104_000014_01_front_barlght_cam_1_frame_4,0,0.012520230309712789,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534093670049024_000015_01_front_barlght_cam_1_frame_8,0,0.0023005676994650656,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534098006194176_000016_01_front_barlght_cam_1_frame_12,0,0.0006867788807189794,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534103597997056_000017_01_front_barlght_cam_1_frame_16,0,0.0001812125350030967,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534109538654976_000018_01_front_barlght_cam_1_frame_20,0,0.009397502871218969,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534115213145856_000019_01_front_barlght_cam_1_frame_24,0,0.0010906512162798822,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/good/sample_35_1777534131827208960_000020_01_front_barlght_cam_1_frame_0,0,0.00035975189163838905,1
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534926800563968_000001_01_front_barlght_cam_1_frame_0,1,0.46705912338368044,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534932406688000_000002_01_front_barlght_cam_1_frame_4,1,0.928582301948176,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534937060551936_000003_01_front_barlght_cam_1_frame_8,1,0.979735948840418,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534942464857088_000004_01_front_barlght_cam_1_frame_12,1,0.5127604307566239,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534947703630848_000005_01_front_barlght_cam_1_frame_16,1,0.9932083153873977,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534951730671872_000006_01_front_barlght_cam_1_frame_20,1,0.9919656608810442,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534957037020928_000007_01_front_barlght_cam_1_frame_24,1,0.9814864717931677,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534962348025088_000008_01_front_barlght_cam_1_frame_28,1,0.9528477103258866,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534966968174080_000009_01_front_barlght_cam_1_frame_32,1,0.9248566928773636,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534972163022080_000010_01_front_barlght_cam_1_frame_36,1,0.991178732254939,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534988017870848_000011_01_front_barlght_cam_1_frame_0,1,0.9871723143369731,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534992115924992_000012_01_front_barlght_cam_1_frame_4,1,0.9878966497782342,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777534997313065984_000013_01_front_barlght_cam_1_frame_8,1,0.9865215836709118,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535002455354880_000014_01_front_barlght_cam_1_frame_12,1,0.5711708225343289,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535007928339968_000015_01_front_barlght_cam_1_frame_16,1,0.9936729789238093,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535013220855040_000016_01_front_barlght_cam_1_frame_20,1,0.8220206990091785,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535018504489984_000017_01_front_barlght_cam_1_frame_24,1,0.35431023844412074,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535023080691968_000018_01_front_barlght_cam_1_frame_28,1,0.9716827702589037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535028823213056_000019_01_front_barlght_cam_1_frame_32,1,0.987957651441233,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535034618098944_000020_01_front_barlght_cam_1_frame_36,1,0.9972849900001531,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535040033912064_000021_01_front_barlght_cam_1_frame_40,1,0.9805331289716139,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535045414825984_000022_01_front_barlght_cam_1_frame_44,1,0.9895223449473619,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535050784311040_000023_01_front_barlght_cam_1_frame_48,1,0.9567964371436251,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535056155044096_000024_01_front_barlght_cam_1_frame_52,1,0.9922876502848943,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535061654539008_000025_01_front_barlght_cam_1_frame_56,1,0.9959461241371886,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535067154380032_000026_01_front_barlght_cam_1_frame_60,1,0.9678788935512791,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535072803350016_000027_01_front_barlght_cam_1_frame_64,1,0.9789387029334271,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535078580436992_000028_01_front_barlght_cam_1_frame_68,1,0.9953006777457313,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535089326426880_000029_01_front_barlght_cam_1_frame_0,1,0.9983147943074415,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535095530674944_000030_01_front_barlght_cam_1_frame_4,1,0.983011115038064,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535410094629120_000001_01_front_barlght_cam_1_frame_0,1,0.9807129492716768,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535415397931008_000002_01_front_barlght_cam_1_frame_4,1,0.9914926958604092,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535420703012096_000003_01_front_barlght_cam_1_frame_8,1,0.546666519258787,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535425924436992_000004_01_front_barlght_cam_1_frame_12,1,0.30888241817004736,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535430252120064_000005_01_front_barlght_cam_1_frame_16,1,0.9982581592278402,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535435554320128_000006_01_front_barlght_cam_1_frame_20,1,0.9867624619309284,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535441071827968_000007_01_front_barlght_cam_1_frame_24,1,0.8536233965962111,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535446553687040_000008_01_front_barlght_cam_1_frame_28,1,0.9796007294613648,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535452276449024_000009_01_front_barlght_cam_1_frame_32,1,0.994330323183223,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535456459873024_000010_01_front_barlght_cam_1_frame_36,1,0.9978868802592417,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535462680047104_000011_01_front_barlght_cam_1_frame_40,1,0.9775420834543299,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535497819851008_000013_01_front_barlght_cam_1_frame_0,1,0.9252748240008187,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535503261815040_000014_01_front_barlght_cam_1_frame_4,1,0.3174103165803658,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535522711139072_000015_01_front_barlght_cam_1_frame_0,1,0.9908333359139614,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535528404185088_000016_01_front_barlght_cam_1_frame_4,1,0.270440847240701,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535534747345920_000017_01_front_barlght_cam_1_frame_8,1,0.875539297165349,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535540655703040_000018_01_front_barlght_cam_1_frame_12,1,0.8173034114931353,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535545078952960_000019_01_front_barlght_cam_1_frame_16,1,0.8958740002280124,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535550484057856_000020_01_front_barlght_cam_1_frame_20,1,0.9405046431613148,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535555860902912_000021_01_front_barlght_cam_1_frame_24,1,0.9945444754883742,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535561385198080_000022_01_front_barlght_cam_1_frame_28,1,0.5018291914487913,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535566779293184_000023_01_front_barlght_cam_1_frame_32,1,0.9573333561284181,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535571036395008_000024_01_front_barlght_cam_1_frame_36,1,0.3194288437883287,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535576637248000_000025_01_front_barlght_cam_1_frame_40,1,0.6540675126528639,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535592759627008_000026_01_front_barlght_cam_1_frame_0,1,0.9559183105741336,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535598409059072_000027_01_front_barlght_cam_1_frame_4,1,0.8359156553835032,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535602979578112_000028_01_front_barlght_cam_1_frame_8,1,0.9987951399020258,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535613891664128_000029_01_front_barlght_cam_1_frame_0,1,0.9981623828220236,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535619841671936_000030_01_front_barlght_cam_1_frame_4,1,0.871178190691655,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535625825968128_000031_01_front_barlght_cam_1_frame_8,1,0.8922659271494257,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535940123995904_000001_01_front_barlght_cam_1_frame_0,1,0.9244351807017752,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535957723918848_000002_01_front_barlght_cam_1_frame_0,1,0.995659481289039,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535963323980032_000003_01_front_barlght_cam_1_frame_4,1,0.9664209177135502,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535968194201088_000004_01_front_barlght_cam_1_frame_8,1,0.9941311433757558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535973066489088_000005_01_front_barlght_cam_1_frame_12,1,0.9970802492821542,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535977019646976_000006_01_front_barlght_cam_1_frame_16,1,0.9965506653415305,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535982192653056_000007_01_front_barlght_cam_1_frame_20,1,0.9537277994522262,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777535987238194944_000008_01_front_barlght_cam_1_frame_24,1,0.6974550566404893,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536047354449152_000009_01_front_barlght_cam_1_frame_0,1,0.9784178395220593,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536052508940032_000010_01_front_barlght_cam_1_frame_4,1,0.6203380189802353,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536063044302080_000011_01_front_barlght_cam_1_frame_0,1,0.9811723058555447,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536068614941952_000012_01_front_barlght_cam_1_frame_4,1,0.6306246513605188,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536073919063040_000013_01_front_barlght_cam_1_frame_8,1,0.04164919997878583,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536079203968000_000014_01_front_barlght_cam_1_frame_12,1,0.8592955508649227,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536091023084032_000015_01_front_barlght_cam_1_frame_0,1,0.17663385493448558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536097341099008_000016_01_front_barlght_cam_1_frame_4,1,0.9729162580576208,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536102446284032_000017_01_front_barlght_cam_1_frame_8,1,0.0973019690769198,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536107994317056_000018_01_front_barlght_cam_1_frame_12,1,0.09114666260510935,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536113175710976_000019_01_front_barlght_cam_1_frame_16,1,0.9872006752165905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536117511326976_000020_01_front_barlght_cam_1_frame_20,1,0.9757770383353693,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536134760544000_000021_01_front_barlght_cam_1_frame_0,1,0.9869329853566542,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536140667854080_000022_01_front_barlght_cam_1_frame_4,1,0.674922892646018,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536146046801920_000023_01_front_barlght_cam_1_frame_8,1,0.9848076412673891,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536150185144064_000024_01_front_barlght_cam_1_frame_12,1,0.9131462158951866,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536155313465088_000025_01_front_barlght_cam_1_frame_16,1,0.9657793382035885,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536166311254016_000026_01_front_barlght_cam_1_frame_0,1,0.9751157158704175,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536171742636032_000027_01_front_barlght_cam_1_frame_4,1,0.9058254719015374,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536176282298112_000028_01_front_barlght_cam_1_frame_8,1,0.6309526731637243,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536181713764864_000029_01_front_barlght_cam_1_frame_12,1,0.9895094090487142,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536187826781952_000030_01_front_barlght_cam_1_frame_16,1,0.9679500640108515,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536468146779904_000001_01_front_barlght_cam_1_frame_0,1,0.9953368718150404,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536473297487872_000002_01_front_barlght_cam_1_frame_4,1,0.99777929101512,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536478712579072_000003_01_front_barlght_cam_1_frame_8,1,0.8227903893063775,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536484179817984_000004_01_front_barlght_cam_1_frame_12,1,0.9908799489223963,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536490108464896_000005_01_front_barlght_cam_1_frame_16,1,0.7248867395801963,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536494307959040_000006_01_front_barlght_cam_1_frame_20,1,0.9760848206353516,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536499609721856_000007_01_front_barlght_cam_1_frame_24,1,0.9964822892922117,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536505239343872_000008_01_front_barlght_cam_1_frame_28,1,0.7867329732136301,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536510407104000_000009_01_front_barlght_cam_1_frame_32,1,0.8748590449820853,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536515678608896_000010_01_front_barlght_cam_1_frame_36,1,0.9956395021395973,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536520906713856_000011_01_front_barlght_cam_1_frame_40,1,0.9964530602220161,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536536386511104_000012_01_front_barlght_cam_1_frame_0,1,0.9853010491587588,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536541860902144_000013_01_front_barlght_cam_1_frame_4,1,0.5098937648935571,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536547242483968_000014_01_front_barlght_cam_1_frame_8,1,0.9980228789811595,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536551292787968_000015_01_front_barlght_cam_1_frame_12,1,0.37074926606433706,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536556623704832_000016_01_front_barlght_cam_1_frame_16,1,0.16574989836033463,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536561826694912_000017_01_front_barlght_cam_1_frame_20,1,0.6434494345521017,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536567490628096_000018_01_front_barlght_cam_1_frame_24,1,0.6527768056733754,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536572794982912_000019_01_front_barlght_cam_1_frame_28,1,0.31600708148185913,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536577724422912_000020_01_front_barlght_cam_1_frame_32,1,0.7035031801796348,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536583135262976_000021_01_front_barlght_cam_1_frame_36,1,0.9824146337093274,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536598655576832_000022_01_front_barlght_cam_1_frame_0,1,0.7184402446465998,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536604230629888_000023_01_front_barlght_cam_1_frame_4,1,0.7306140213890127,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536614197190912_000024_01_front_barlght_cam_1_frame_0,1,0.4518127077865574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536619888058880_000025_01_front_barlght_cam_1_frame_4,1,0.9859166298518006,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536626078729984_000026_01_front_barlght_cam_1_frame_8,1,0.4216112313454641,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536632154771200_000027_01_front_barlght_cam_1_frame_12,1,0.9940066281414653,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536636858045184_000028_01_front_barlght_cam_1_frame_16,1,0.4447079355197011,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536642820141056_000029_01_front_barlght_cam_1_frame_20,1,0.9419618923185777,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536649184880128_000030_01_front_barlght_cam_1_frame_24,1,0.586393595287526,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536867503887872_000001_01_front_barlght_cam_1_frame_0,1,0.5855296905282618,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536872565907968_000002_01_front_barlght_cam_1_frame_4,1,0.42240659486125964,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536877374907904_000003_01_front_barlght_cam_1_frame_8,1,0.9976269367792668,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536887370567168_000004_01_front_barlght_cam_1_frame_0,1,0.6476937014974721,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536892697005056_000005_01_front_barlght_cam_1_frame_4,1,0.36859006134095235,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536902927742976_000006_01_front_barlght_cam_1_frame_0,1,0.4624715727770908,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536908126070016_000007_01_front_barlght_cam_1_frame_4,1,0.9312176893884158,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536913530452992_000008_01_front_barlght_cam_1_frame_8,1,0.6045305849358145,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536918661624832_000009_01_front_barlght_cam_1_frame_12,1,0.9017491831341427,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536923894979840_000010_01_front_barlght_cam_1_frame_16,1,0.9837581730624232,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536929425331968_000011_01_front_barlght_cam_1_frame_20,1,0.8512307927563719,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536944423916032_000012_01_front_barlght_cam_1_frame_0,1,0.8853035076771423,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536950073126144_000013_01_front_barlght_cam_1_frame_4,1,0.8308295573502534,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536954947284992_000014_01_front_barlght_cam_1_frame_8,1,0.9190531274826793,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777536999691593984_000015_01_front_barlght_cam_1_frame_0,1,0.9992272084852039,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537006141305856_000016_01_front_barlght_cam_1_frame_4,1,0.9931684982590437,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537010407427072_000017_01_front_barlght_cam_1_frame_8,1,0.99840815878807,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537016257234944_000018_01_front_barlght_cam_1_frame_12,1,0.9953979087087691,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537021796928000_000019_01_front_barlght_cam_1_frame_16,1,0.5748040409473372,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537027189441024_000020_01_front_barlght_cam_1_frame_20,1,0.7025356004067324,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537032611622144_000021_01_front_barlght_cam_1_frame_24,1,0.8072977978845158,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537038013947904_000022_01_front_barlght_cam_1_frame_28,1,0.7818518218550745,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537042846065152_000023_01_front_barlght_cam_1_frame_32,1,0.8661651563445713,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537059133459968_000024_01_front_barlght_cam_1_frame_0,1,0.9765233815210095,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537064808566016_000025_01_front_barlght_cam_1_frame_4,1,0.9898723708616457,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537069149763072_000026_01_front_barlght_cam_1_frame_8,1,0.9401160541032558,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537075065509120_000027_01_front_barlght_cam_1_frame_12,1,0.9778839835493923,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537080794174976_000028_01_front_barlght_cam_1_frame_16,1,0.8804874302426592,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537086221960192_000029_01_front_barlght_cam_1_frame_20,1,0.9537294092411445,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537096182651136_000030_01_front_barlght_cam_1_frame_24,1,0.965769392703403,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537104037692160_000031_01_front_barlght_cam_1_frame_28,1,0.9086175208037279,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537109329201920_000032_01_front_barlght_cam_1_frame_32,1,0.9693777907591428,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537113395385088_000033_01_front_barlght_cam_1_frame_36,1,0.30703801243266915,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537118686440960_000034_01_front_barlght_cam_1_frame_40,1,0.9963422238074126,2
